Time [s], Analyzer Name, Decoded Protocol Result,,,
0.653039583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653058375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653077125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653095917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653114667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653133458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653152208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653171,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653189792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653208542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653227333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653246083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653264875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653283625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653302417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653321167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653339958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653358708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.6533775,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.65339625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653415042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653433792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653452583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653471333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653490125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653508875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653527667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653546458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653565208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653584,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653602708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.6536215,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.728824583,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.728843083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.728882792,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.72890125,SPI,MOSI, 0x0000,  MISO, 0x3FFF
0.728941208,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.728959708,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.728999417,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.729017958,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.729057625,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.729076167,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.7291165,SPI,MOSI, 0x21F2,  MISO, 0xFFFF
0.729135083,SPI,MOSI, 0x4D00,  MISO, 0x0FFF
0.729175208,SPI,MOSI, 0x0800,  MISO, 0xFFFF
0.72919375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.729233792,SPI,MOSI, 0x21F2,  MISO, 0xFFFF
0.729252333,SPI,MOSI, 0x4D00,  MISO, 0x0FFF
0.729292375,SPI,MOSI, 0x0800,  MISO, 0xFFFF
0.729310917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.729355125,SPI,MOSI, 0x4700,  MISO, 0xFFFF
0.729373667,SPI,MOSI, 0x7000,  MISO, 0xFF00
0.729392542,SPI,MOSI, 0x0000,  MISO, 0x6E9F
0.729416417,SPI,MOSI, 0x0000,  MISO, 0xCE9F
0.72944025,SPI,MOSI, 0x0000,  MISO, 0xDC9F
0.729464083,SPI,MOSI, 0x0000,  MISO, 0xAD6B
0.729487917,SPI,MOSI, 0x0000,  MISO, 0x00EB
0.729511167,SPI,MOSI, 0x0000,  MISO, 0x9FE5
0.729535,SPI,MOSI, 0x0000,  MISO, 0x9FDC
0.729558833,SPI,MOSI, 0x0000,  MISO, 0x9FB1
0.729585667,SPI,MOSI, 0x0000,  MISO, 0x30FF
0.729609458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.72962825,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.729647,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.729665875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.729684667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.729703458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.72972225,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.729741,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.729759792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.729778542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.729797333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.729816083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.729834875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.729853625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.729872417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.729891167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.729909958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.729928708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.7299475,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.72996625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.729985042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.730003792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.730022583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.730041333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.730060125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.730078917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.730097667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.730116458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.805150792,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.805169292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.805209,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.805227542,SPI,MOSI, 0x0000,  MISO, 0x3FFF
0.805267208,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.80528575,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.805325417,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.805343958,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.805383625,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.805402167,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.805448083,SPI,MOSI, 0x4800,  MISO, 0xFFFF
0.805466583,SPI,MOSI, 0x3400,  MISO, 0xFF00
0.8054855,SPI,MOSI, 0x0000,  MISO, 0xFC9F
0.805509375,SPI,MOSI, 0x0000,  MISO, 0xD39F
0.805533208,SPI,MOSI, 0x0000,  MISO, 0xFB9F
0.805557042,SPI,MOSI, 0x0000,  MISO, 0x2E03
0.805580875,SPI,MOSI, 0x0000,  MISO, 0x00D8
0.805604125,SPI,MOSI, 0x0000,  MISO, 0x9FCD
0.805627958,SPI,MOSI, 0x0000,  MISO, 0x9FEA
0.805651792,SPI,MOSI, 0x0000,  MISO, 0x9F19
0.805675625,SPI,MOSI, 0x0000,  MISO, 0x8BFF
0.805702542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.805721333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.805740083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.805758958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.80577775,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.8057965,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.805815292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.805834042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.805852833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.805871583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.805890375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.805909167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.805927917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.805946708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.805965458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.80598425,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.806003,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.806021792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.806040542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.806059333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.806078083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.806096875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.806115625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.806134417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.806153167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.806171958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.806190708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.8062095,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.881240583,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.881259083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.881298792,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.881317292,SPI,MOSI, 0x0000,  MISO, 0x3FFF
0.881357,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.881375542,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.881415208,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.88143375,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.881473417,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.881491958,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.881537917,SPI,MOSI, 0x4900,  MISO, 0xFFFF
0.881556417,SPI,MOSI, 0xDD00,  MISO, 0xFF00
0.881575333,SPI,MOSI, 0x0000,  MISO, 0xDE9F
0.881600125,SPI,MOSI, 0x0000,  MISO, 0xF09F
0.881623958,SPI,MOSI, 0x0000,  MISO, 0x7C9F
0.881647792,SPI,MOSI, 0x0000,  MISO, 0x2E80
0.881671625,SPI,MOSI, 0x0000,  MISO, 0x00D9
0.881696542,SPI,MOSI, 0x0000,  MISO, 0x9FD9
0.881720375,SPI,MOSI, 0x0000,  MISO, 0x9FDE
0.881744208,SPI,MOSI, 0x0000,  MISO, 0x9F30
0.881768042,SPI,MOSI, 0x0000,  MISO, 0x05FF
0.881794083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.881812875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.881831625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.8818505,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.881869292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.881888042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.881906833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.881925583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.881944375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.881963125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.881981917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.882000667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.882019458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.88203825,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.882057,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.882075792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.882094542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.882113333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.882132083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.882150875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.882169625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.882188417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.882207167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.882225958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.882244708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.8822635,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.88228225,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.882301042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.957334417,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.957352917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.957392625,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.957411125,SPI,MOSI, 0x0000,  MISO, 0x3FFF
0.957450833,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.957469333,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.957509042,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.957527583,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.95756725,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.957585792,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.957631875,SPI,MOSI, 0x4A00,  MISO, 0xFFFF
0.957650375,SPI,MOSI, 0xC900,  MISO, 0xFF00
0.957669292,SPI,MOSI, 0x0000,  MISO, 0x00A0
0.957692667,SPI,MOSI, 0x0000,  MISO, 0xFA9F
0.9577165,SPI,MOSI, 0x0000,  MISO, 0x84A0
0.957740333,SPI,MOSI, 0x0000,  MISO, 0x14DC
0.957764167,SPI,MOSI, 0x0000,  MISO, 0x008C
0.957787417,SPI,MOSI, 0x0000,  MISO, 0x9FE7
0.95781125,SPI,MOSI, 0x0000,  MISO, 0x9FED
0.957835083,SPI,MOSI, 0x0000,  MISO, 0x9F38
0.957858917,SPI,MOSI, 0x0000,  MISO, 0x83FF
0.95788575,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.957904542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.957923292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.957942167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.957960958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.957979708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.9579985,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.95801725,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.958036042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.958054792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.958073583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.958092333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.958111125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.958129875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.958148667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.958167417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.958186208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.958204958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.95822375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.958242542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.958261292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.958280083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.958298833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.958317625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.958336375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.958355167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.958373917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.958392708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.033426042,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.033444542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.03348425,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.03350275,SPI,MOSI, 0x0000,  MISO, 0x3FFF
1.033542458,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.033560958,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.033600667,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.033619167,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.033659083,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.033677583,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.033725292,SPI,MOSI, 0x4B00,  MISO, 0xFFFF
1.033743792,SPI,MOSI, 0x2000,  MISO, 0xFF00
1.033762708,SPI,MOSI, 0x0000,  MISO, 0x509F
1.033786583,SPI,MOSI, 0x0000,  MISO, 0x0000
1.033809375,SPI,MOSI, 0x0000,  MISO, 0x0200
1.033832917,SPI,MOSI, 0x0000,  MISO, 0x2B9E
1.03385675,SPI,MOSI, 0x0000,  MISO, 0x0000
1.033879542,SPI,MOSI, 0x0000,  MISO, 0x0002
1.033902542,SPI,MOSI, 0x0000,  MISO, 0x0002
1.033925542,SPI,MOSI, 0x0000,  MISO, 0x0024
1.033948792,SPI,MOSI, 0x0000,  MISO, 0xA2FF
1.033972625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.033991375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.034010167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.034028917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.034047708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.0340665,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.03408525,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.034104042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.034122792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.034141583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.034160333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.034179125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.034197875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.034216667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.034235417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.034254208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.034272958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.03429175,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.0343105,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.034329292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.034348042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.034366833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.034385583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.034404375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.034423167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.034441917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.034460708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.034479458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.109511958,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.109530458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.109570167,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.109588667,SPI,MOSI, 0x0000,  MISO, 0x3FFF
1.109629625,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.109648125,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.109687833,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.109706875,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.109746792,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.109765292,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.10981125,SPI,MOSI, 0x4C00,  MISO, 0xFFFF
1.109829792,SPI,MOSI, 0xE100,  MISO, 0xFF00
1.109848667,SPI,MOSI, 0x0000,  MISO, 0x0200
1.109872375,SPI,MOSI, 0x0000,  MISO, 0xA481
1.109896208,SPI,MOSI, 0x0000,  MISO, 0x0ECD
1.10991975,SPI,MOSI, 0x0000,  MISO, 0x0002
1.10994275,SPI,MOSI, 0x0000,  MISO, 0x00C5
1.109966,SPI,MOSI, 0x0000,  MISO, 0x7703
1.109989833,SPI,MOSI, 0x0000,  MISO, 0x3EFF
1.110013667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110032417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110051208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110069958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.11008875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.1101075,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110126292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110145042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110163833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110182583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110201375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110220167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110238917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110257708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110276458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.11029525,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110314,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110332792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110351542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110370333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110389083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110407875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110426625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110445417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110464167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110482958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110501708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.1105205,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.11053925,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.110558042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.185584167,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.185602708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.185642583,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.185661125,SPI,MOSI, 0x0000,  MISO, 0x3FFF
1.185700833,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.185719292,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.185759208,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.185777708,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.185817417,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.185835917,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.185881833,SPI,MOSI, 0x0100,  MISO, 0xFFFF
1.185900375,SPI,MOSI, 0x2700,  MISO, 0xFFFF
1.18591925,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.185938125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.185956875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.185975667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.185994417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186013208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186032,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.18605075,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186069542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186088292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186107083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186125833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186144625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186163375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186182167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186200917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186219708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186238458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.18625725,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186276,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186294792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186313542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186332333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186351125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186369875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186388667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186407417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186426208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186444958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.18646375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.1864825,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186501292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186520042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186538833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186557583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186576375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.186595125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.261624292,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.261642833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.2616825,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.261701042,SPI,MOSI, 0x0000,  MISO, 0x3FFF
1.261740917,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.261759458,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.261799125,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.261817667,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.261857375,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
1.261875875,SPI,MOSI, 0x0000,  MISO, 0x0FFF
1.261921833,SPI,MOSI, 0x0100,  MISO, 0xFFFF
1.261940375,SPI,MOSI, 0x3300,  MISO, 0xFFFF
1.26195925,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.261978125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.261996875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262015667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262034417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262053208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262071958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.26209075,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.2621095,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262128292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262147042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262165833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262184583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262203375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
1.262222167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
